,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
281,1.2878755888781108,0,1,-0.9460792562201749,10,-1.2258476714090278,2,1,1,68143.93,0
282,-1.7747700215757207,1,1,-0.3739577120123647,4,0.9974155559043845,1,1,1,47251.79,1
283,1.6189724116298765,0,1,0.2935174228967471,7,0.6697539773362039,1,1,1,25885.72,0
284,1.536198205941935,0,0,-1.6135543911292867,8,1.5658499863261208,2,0,1,192633.85,0
285,0.25319801777884343,0,1,0.10281024149414371,7,0.5885630480809468,2,1,0,34577.36,0
286,-0.5021166091236218,0,1,-0.9460792562201749,5,0.43948561315055745,1,1,0,161229.84,0
287,-1.8161571244196912,0,0,-0.6600184841162697,8,0.6817513901914221,1,1,0,100816.29,0
288,0.9671255418373379,0,0,-1.23214002832408,5,1.4394267094527236,1,1,1,181694.44,0
289,-0.6469714690775192,0,1,-0.4693113027136664,10,-1.2258476714090278,2,1,0,79078.91,0
290,0.5429077376866382,1,1,0.2935174228967471,9,-0.21250166155438727,1,0,1,137316.32,0
291,0.9981658689703159,0,0,0.1981638321954454,5,0.28905340671095503,2,1,0,194926.86,0
292,-0.6987053476324826,0,1,-1.1367864376227783,7,-1.2258476714090278,2,1,0,51285.49,0
293,1.029206196103294,0,0,-0.4693113027136664,9,0.5823669678081234,1,0,0,150401.53,1
294,0.3152786720447995,0,1,-0.08789693990845966,3,-1.2258476714090278,2,1,1,112491.96,0
295,1.2671820374561256,0,1,-1.3274936190253817,2,0.9522897885599484,1,1,0,73656.38,0
296,0.6567222705075577,0,0,-0.7553720748175714,4,0.7802536805048391,1,1,1,106636.89,0
297,0.3773593263107555,0,0,0.48422460429935044,7,-1.2258476714090278,3,1,0,155853.52,1
298,-1.443673198823955,0,1,1.8191748741175742,0,1.1640716840681813,1,1,1,162599.51,0
299,-0.2434472163488049,0,1,-0.5646648934149681,5,-1.2258476714090278,2,1,1,103737.82,0
300,0.44978675628770426,0,0,-0.7553720748175714,10,-1.2258476714090278,2,1,0,160990.27,0
301,-0.3572617491697243,0,0,-0.27860412131106305,6,0.8947265039518836,1,0,0,15462.84,0
302,0.3773593263107555,0,1,-0.3739577120123647,8,-1.2258476714090278,2,1,0,10334.05,0
303,0.6360287190855723,0,0,-0.5646648934149681,6,-1.2258476714090278,2,1,1,190686.16,0
304,-1.0091086189622627,0,1,-0.5646648934149681,4,0.6666796573208572,1,0,0,94440.45,0
305,0.17042381209090204,0,1,-0.7553720748175714,1,0.6856525487511944,1,1,1,28257.63,0
306,0.8326174575944332,0,1,0.38887101359804876,2,-1.2258476714090278,1,1,1,170034.95,1
307,-0.22275366492681956,1,1,-0.3739577120123647,7,1.287960914764817,2,1,0,31824.29,0
308,-0.3779553005917097,0,1,1.0563461485071606,4,0.9715405900573596,1,1,0,127166.49,1
309,-2.1989878257264204,1,1,-0.7553720748175714,8,0.030656665177097003,1,1,0,44937.01,0
310,0.01522217642601194,0,0,3.916953869546211,4,-1.2258476714090278,2,1,1,188603.07,0
311,0.8119239061724478,1,1,-0.8507256655188732,6,-0.2054109480667967,1,1,0,145111.37,0
312,-0.0882455806839148,0,1,-0.08789693990845966,3,-1.2258476714090278,2,0,0,171463.83,0
313,1.6086256359188837,1,0,1.9145284648188758,0,0.9425613335014803,1,1,0,182822.5,0
314,0.9671255418373379,0,1,-0.27860412131106305,2,1.2391928266681778,1,1,1,87213.33,0
315,-1.826503900130684,0,1,-0.18325053060976135,3,-1.2258476714090278,2,0,0,57175.32,0
316,-0.9470279646963067,0,1,0.9609925578058589,2,1.1312556979300177,1,1,0,120540.83,1
317,0.5739480648196164,0,1,0.2935174228967471,9,-1.2258476714090278,2,1,1,28714.34,0
318,-0.23310044063781224,0,0,-1.6135543911292867,3,-1.2258476714090278,1,1,0,85426.28,0
319,-2.2921088071253544,0,1,-1.4228472097266833,4,0.30861577520397826,1,1,0,46170.75,0
320,-1.2988183388700576,0,0,1.7238212834162723,2,1.1135545575851655,1,1,1,64448.36,0
321,0.3049318963338068,0,0,-0.8507256655188732,8,1.041054648633954,1,1,1,16278.97,0
322,1.0188594203923014,0,1,0.10281024149414371,1,1.0065748883283776,1,1,0,182855.42,1
323,1.1637142803461988,0,0,-0.7553720748175714,4,-1.2258476714090278,2,0,0,50404.72,0
324,0.8636577847274112,0,1,-0.8507256655188732,3,-1.2258476714090278,2,1,0,107640.25,0
325,0.6774158219295431,0,1,-0.3739577120123647,4,1.0889295459556203,1,1,0,134132.65,0
326,-0.5848908148115631,0,1,-0.3739577120123647,2,-1.2258476714090278,2,1,0,103480.69,0
327,-0.06755202926192945,0,0,0.6749317857019538,9,0.30379994954340417,1,1,0,108761.05,1
328,0.21181091493487275,1,1,-0.3739577120123647,1,1.095658848139144,1,1,1,179012.3,0
329,0.13938348495792402,1,1,-1.23214002832408,7,0.6372098109637595,2,1,1,95145.14,0
330,0.05660927926998263,0,1,1.0563461485071606,7,-1.2258476714090278,2,0,1,72143.44,0
331,0.17042381209090204,0,0,0.10281024149414371,1,1.1221569479773934,1,1,0,19162.89,0
332,0.12903670924693136,1,1,0.48422460429935044,2,0.6497824367548073,2,0,1,144680.18,0
333,-0.6883585719214899,1,0,-0.8507256655188732,8,0.5694098516762971,1,1,0,177772.03,1
334,-0.2537939920597976,0,0,-0.18325053060976135,6,0.5093973042971693,1,1,0,5597.94,0
335,-1.7126893673097645,0,1,-0.9460792562201749,7,1.693070131050436,1,1,0,116828.51,1
336,0.08764960640296066,1,0,-0.6600184841162697,3,1.1930235342679647,2,0,1,174652.51,0
337,-0.015818150706966082,0,1,-0.5646648934149681,2,-1.2258476714090278,2,1,0,2010.98,0
338,1.598278860207891,0,0,0.0074566507928420294,5,1.42298674230153,1,1,0,14109.85,1
339,0.6774158219295431,1,0,0.0074566507928420294,10,0.6220989719476547,1,1,0,43527.4,1
340,-0.0882455806839148,1,0,0.10281024149414371,6,0.8497028292906812,2,0,1,86099.23,1
341,0.08764960640296066,0,1,-0.7553720748175714,4,0.6708366085375209,1,0,0,161574.19,0
342,-1.0918828246502041,0,0,0.7702853764032556,5,-1.2258476714090278,2,1,1,38970.14,0
343,-1.1125763760721894,0,1,-1.6135543911292867,8,-1.2258476714090278,2,0,0,127587.22,0
344,0.6981093733515285,0,0,-1.3274936190253817,7,-1.2258476714090278,2,1,0,30380.12,0
345,1.9604160100926347,0,0,0.38887101359804876,7,-1.2258476714090278,2,1,0,90908.95,0
346,-0.21240688921582687,1,0,-0.4693113027136664,9,0.488044066663729,2,1,0,138275.01,0
347,-0.07789880497292212,1,1,1.9145284648188758,3,1.5040717323674353,1,1,1,32171.79,0
348,0.035915727847997285,1,0,-0.6600184841162697,1,0.6094301835036404,1,1,1,126143.23,0
349,-0.7090521233434752,0,1,0.0074566507928420294,5,-1.2258476714090278,2,1,1,129892.93,0
350,0.08764960640296066,0,1,-0.6600184841162697,3,0.4985748387901163,2,1,1,102416.84,0
351,1.153367504635206,0,1,0.0074566507928420294,2,0.07672562787604802,1,1,1,18719.67,0
352,-0.8539069832973727,0,0,-0.6600184841162697,7,1.4891381531749661,1,1,0,61936.22,0
353,0.20146413922388007,0,1,-1.3274936190253817,6,-1.2258476714090278,2,1,1,78358.94,0
354,-0.38830207630270236,0,0,0.5795781950006521,1,1.784716344749501,2,1,1,147224.27,0
355,-1.1539634789161601,0,1,-0.8507256655188732,0,-1.2258476714090278,2,1,0,160979.66,0
356,2.063883767202561,0,0,1.7238212834162723,8,0.8060098854754499,2,1,1,132298.49,0
357,-1.3298586660030356,0,1,-0.4693113027136664,9,0.8005605082029131,1,1,0,174248.52,1
358,0.8946981118603892,0,1,0.1981638321954454,1,0.4082882047329124,1,1,1,123547.28,0
359,-1.350552217425021,0,1,1.8191748741175742,3,-1.2258476714090278,2,0,1,32790.02,0
360,0.5739480648196164,0,1,-1.0414328469214764,3,-1.2258476714090278,2,0,1,181543.67,0
361,-0.07789880497292212,1,0,0.5795781950006521,2,1.191728383603591,1,0,1,2319.96,1
362,-0.026164926417958756,0,0,1.0563461485071606,9,0.4175010677003906,1,1,1,189543.19,0
363,-2.147253947171457,1,0,-0.9460792562201749,9,0.3612786110168584,2,1,0,10940.4,0
364,-0.10893913210590014,0,1,2.772710781130591,9,-1.2258476714090278,2,1,1,199493.38,0
365,-0.23310044063781224,0,0,-0.5646648934149681,3,-1.2258476714090278,1,1,1,188193.25,0
366,-1.1436167032051676,1,0,0.2935174228967471,9,0.17286071421560062,2,1,0,172572.64,0
367,-1.9713587600845814,1,0,-0.3739577120123647,8,0.42082412844474437,2,1,1,189339.6,0
368,-0.15032623494987085,1,1,-0.4693113027136664,2,-0.5830722980450317,2,0,1,53512.16,0
369,-0.5952375905225558,0,0,-0.9460792562201749,2,1.2145269459111216,1,1,0,34004.44,0
370,1.5568917573639203,0,1,0.2935174228967471,4,1.0491630835321095,1,1,1,10598.29,0
371,-0.10893913210590014,1,0,3.440185916039703,1,0.4779607714158136,2,0,1,113428.77,0
372,-0.40899562772468767,1,1,-0.7553720748175714,0,0.5032339193263546,2,1,1,183487.98,0
373,1.567238533074913,1,1,-0.7553720748175714,1,0.7777608239977649,1,1,1,187658.09,0
374,0.6877625976405357,1,1,-0.3739577120123647,7,-0.2887527153267429,2,1,1,172459.39,0
375,1.2257949346121548,0,0,0.0074566507928420294,8,-1.2258476714090278,1,0,1,21016.0,0
376,0.9774723175483306,1,1,0.5795781950006521,10,0.6530364206601134,3,1,1,122381.02,1
377,-0.812519880453402,0,1,-0.3739577120123647,4,1.2165276099060947,1,1,0,128123.66,0
378,-0.22275366492681956,0,0,-0.8507256655188732,2,-0.6807075217708655,1,1,0,19570.63,0
379,0.3773593263107555,0,0,0.0074566507928420294,2,-1.2258476714090278,3,0,0,188150.6,1
380,-1.73338291873175,0,0,1.0563461485071606,9,-1.2258476714090278,2,1,1,111020.24,0
381,0.4083996534437335,0,1,-0.27860412131106305,7,0.4022358876262742,2,1,0,123775.15,0
382,-1.6402619373328158,1,0,-0.8507256655188732,10,0.010946206198504926,2,0,1,146700.22,0
383,0.6049883919525944,1,1,-1.0414328469214764,8,0.7726642033905279,2,1,0,145251.35,0
384,0.5636012891086236,1,1,0.48422460429935044,3,0.4719834611784896,1,1,0,82463.69,0
385,-0.936681188985314,0,0,2.5820035997279875,9,-1.2258476714090278,1,1,1,15928.49,0
386,-0.40899562772468767,0,1,0.6749317857019538,6,-1.2258476714090278,2,1,0,45886.33,0
387,0.8222706818834405,0,1,2.200589236922781,2,-1.2258476714090278,2,1,1,186489.95,0
388,0.6049883919525944,0,0,0.5795781950006521,2,-1.2258476714090278,2,0,1,162922.65,0
389,-1.1022296003611969,0,0,-1.7089079818305883,10,1.36294646802413,2,1,0,9262.77,0
390,0.6360287190855723,1,0,-0.9460792562201749,7,1.1333278428303626,1,1,1,84932.4,0
391,1.0498997475252794,1,1,-0.08789693990845966,3,1.7087526570384277,1,1,1,71557.12,0
392,-0.026164926417958756,0,1,0.6749317857019538,9,0.8129448154652344,2,1,0,77405.95,1
393,-0.9780682918292848,0,1,-0.08789693990845966,8,-1.2258476714090278,2,0,0,417.41,1
394,-0.5848908148115631,0,0,-1.4228472097266833,0,0.33484878666221557,1,1,1,71405.17,0
395,-0.05720525355093678,1,0,-0.18325053060976135,2,0.9686656472758307,2,0,1,153400.24,0
396,-0.967721516118292,0,1,-0.5646648934149681,3,-0.35231334405816667,1,1,1,371.05,0
397,-1.0711892732282189,1,1,-0.6600184841162697,8,1.2700035009498085,1,1,0,67789.99,0
398,0.522214186264653,0,0,0.0074566507928420294,9,-1.2258476714090278,2,0,1,145894.9,0
399,-0.3572617491697243,0,0,2.5820035997279875,1,0.9513134170901598,1,1,0,183840.51,1
400,-0.4710762819906437,0,1,1.247053329909764,1,-0.21053433394577611,1,1,0,108887.44,0
401,-0.5952375905225558,1,0,-0.08789693990845966,4,0.8496536260665798,1,1,1,154071.27,0
402,1.0395529718142866,0,1,1.247053329909764,8,-1.2258476714090278,2,0,1,179291.85,0
403,-2.147253947171457,0,1,-0.27860412131106305,6,-0.09693001952610968,2,0,1,56937.43,0
404,0.35666577488877016,0,1,-1.518200800427985,8,-1.2258476714090278,2,1,1,112239.03,0
405,0.6981093733515285,0,1,-0.27860412131106305,9,-1.2258476714090278,1,1,0,45909.87,0
406,-1.1643102546271529,0,0,0.9609925578058589,9,1.0409310796248918,1,0,0,173779.25,1
407,-0.40899562772468767,0,0,-0.18325053060976135,4,-1.2258476714090278,2,1,0,125696.26,0
408,0.18077058780189473,1,1,-0.18325053060976135,10,1.225631488533544,2,1,1,159585.61,0
409,-1.1746570303381456,1,0,0.1981638321954454,3,0.9908030913442148,1,1,0,106761.47,0
410,0.6049883919525944,0,1,-1.518200800427985,10,-1.2258476714090278,2,0,0,129590.18,0
411,2.063883767202561,0,1,-0.08789693990845966,1,-1.2258476714090278,2,1,1,80006.65,0
412,0.9774723175483306,0,0,-0.7553720748175714,3,0.7667841777037884,1,1,1,140451.52,0
413,0.4394399805767116,1,0,0.1981638321954454,9,1.6824552166027027,3,1,1,187929.43,1
414,1.4948111030979643,0,1,-0.3739577120123647,8,-1.2258476714090278,2,1,0,167155.36,0
415,-0.2537939920597976,0,1,-1.23214002832408,8,-1.2258476714090278,2,0,0,191420.71,0
416,-1.6919958158877793,1,0,2.105235646221479,5,0.5430327565096978,1,0,0,11384.45,1
417,-0.9780682918292848,0,0,0.0074566507928420294,9,0.20999456374305905,1,1,1,94898.1,0
418,-0.07789880497292212,0,0,0.6749317857019538,6,-1.2258476714090278,2,0,0,106781.59,0
419,-0.4710762819906437,0,0,-1.0414328469214764,6,-1.2258476714090278,2,0,0,159508.52,0
420,1.09128685036925,1,0,2.0098820555201775,3,0.6320931564704877,1,1,0,93524.19,1
421,-0.6676650204995045,0,0,-0.08789693990845966,2,-1.2258476714090278,2,1,0,87168.46,0
422,-1.1953505817601309,1,1,0.10281024149414371,7,0.5652859163038186,1,1,0,8128.32,1
423,0.2842383449118215,0,0,-0.3739577120123647,4,-1.2258476714090278,1,1,0,125518.32,0
424,-0.5641972633895778,0,1,0.0074566507928420294,9,-1.2258476714090278,1,1,0,48963.59,0
425,-0.026164926417958756,0,1,-1.23214002832408,9,1.3853506031834089,1,1,0,98368.24,0
426,-1.6402619373328158,1,1,0.0074566507928420294,10,0.7707558555424029,2,1,0,148584.61,0
427,0.5325609619756456,0,1,0.5795781950006521,0,0.06903982783768156,1,1,1,27474.81,0
428,-1.702342591598772,1,0,0.10281024149414371,9,-0.08247228519473739,1,1,0,76192.21,0
429,-0.8539069832973727,1,1,0.10281024149414371,1,0.3653658443101213,1,0,0,134600.94,1
430,-0.3262214220367463,1,1,1.7238212834162723,3,0.9850341335216523,1,1,1,72467.99,1
431,0.7601900276174844,1,1,0.1981638321954454,2,0.8239004662466465,2,0,1,199645.45,0
432,-1.0608424975172261,1,0,-0.5646648934149681,0,0.3942423670984142,1,1,0,42749.85,0
433,-1.0918828246502041,1,0,-0.18325053060976135,8,0.6133284571838237,1,1,0,136050.44,1
434,0.33597222346678485,0,1,-0.5646648934149681,8,-1.2258476714090278,1,0,0,73564.44,0
435,1.153367504635206,0,0,1.1516997392084622,3,0.365435562233522,1,0,1,85578.63,0
436,-0.2434472163488049,1,0,-0.8507256655188732,4,0.0542538583175162,2,1,0,129826.89,0
437,-1.3919393202689916,0,1,-0.3739577120123647,10,0.44239148825212393,2,0,0,119666.0,0
438,1.5465449816529278,0,0,-0.08789693990845966,2,1.4697570512827849,2,1,0,68052.08,0
439,-1.9299716572406107,1,0,0.2935174228967471,3,0.14734299262434739,1,1,1,164104.74,0
440,-0.2537939920597976,0,0,-0.3739577120123647,3,-1.2258476714090278,1,0,0,80190.36,0
441,1.443077224543001,0,0,-0.7553720748175714,9,-1.2258476714090278,2,1,0,84126.75,0
442,-1.2056973574711236,0,0,-0.4693113027136664,7,0.7222727294407221,2,1,1,70179.0,0
443,0.9774723175483306,0,1,0.6749317857019538,2,0.7329886146740704,1,1,1,118024.1,0
444,-1.0091086189622627,0,1,0.7702853764032556,3,0.6417616701419399,1,0,0,145704.19,1
445,1.0085126446813086,0,0,-1.23214002832408,1,0.020745501077991894,1,0,1,183049.41,0
446,0.7394964761954991,0,1,-0.18325053060976135,2,-1.2258476714090278,1,0,0,120906.83,0
447,-1.5471409559338818,0,1,0.10281024149414371,4,0.7908786920311339,1,1,1,100433.83,0
448,0.25319801777884343,0,0,-0.08789693990845966,6,-0.13494968735847984,1,0,0,138777.0,1
449,1.3189159160110888,0,0,0.7702853764032556,6,0.8143927044767368,2,1,0,124694.99,0
450,-1.6195683859108305,1,0,-0.08789693990845966,7,1.5778969229476172,1,1,0,40084.32,0
451,2.063883767202561,0,1,0.10281024149414371,9,-1.2258476714090278,2,0,1,119232.33,0
452,-0.6055843662335485,0,1,-0.7553720748175714,7,0.5382738270854625,1,0,0,43921.36,0
453,-0.6262779176555339,0,0,0.48422460429935044,3,1.0088500966975704,1,1,0,62222.81,0
454,1.1119804017912354,0,0,0.0074566507928420294,6,0.8153290081744563,1,0,1,56577.0,0
455,-1.4954070773789185,0,1,-0.27860412131106305,5,-1.2258476714090278,2,1,0,164253.35,0
456,0.8533110090164185,0,1,-0.5646648934149681,3,-1.2258476714090278,1,1,1,7666.73,0
457,0.6256819433745797,0,1,-0.08789693990845966,3,-1.2258476714090278,2,1,0,68487.51,0
458,-1.412632871690977,1,1,0.38887101359804876,1,0.30564370814295294,1,0,1,199273.98,1
459,-0.13997945923887817,0,1,-0.18325053060976135,8,-1.2258476714090278,1,1,1,186062.36,0
460,-1.88858455439664,1,1,-0.9460792562201749,1,0.5640915761539717,2,1,1,195711.16,0
461,-1.1539634789161601,0,1,0.0074566507928420294,3,-1.2258476714090278,2,1,0,36692.17,0
462,-1.4643667502459403,0,0,-1.3274936190253817,3,0.5169194675544041,2,1,0,106920.57,0
463,0.11868993353593868,0,0,-0.6600184841162697,4,0.920989486103629,1,1,1,48725.68,1
464,1.7327869444507957,0,1,-1.23214002832408,4,-1.2258476714090278,2,1,1,167036.94,0
465,-0.4400359548576657,0,1,-0.5646648934149681,9,0.21609031431462042,1,1,0,68777.26,0
466,2.063883767202561,0,0,-0.6600184841162697,9,-1.2258476714090278,2,1,1,18924.92,0
467,1.7120933930288105,1,0,-0.08789693990845966,5,0.8717602980860145,3,1,0,71905.77,1
468,-1.1850038060491381,0,1,-0.3739577120123647,8,-1.2258476714090278,2,1,0,64833.28,0
469,1.0602465232362719,0,1,-0.3739577120123647,3,-1.2258476714090278,2,1,1,184843.77,0
470,-0.20206011350483422,0,1,-1.1367864376227783,10,0.9245034297141218,1,1,1,176730.02,0
471,0.5429077376866382,0,1,-0.18325053060976135,1,1.174405483027075,1,1,0,20629.4,1
472,1.277528813167118,0,1,-1.23214002832408,2,0.27821138813113216,1,1,0,28415.36,0
473,1.3913433459880375,0,1,-1.0414328469214764,8,-1.2258476714090278,2,1,0,77231.27,0
474,-0.8228666561643946,0,0,-0.5646648934149681,1,-1.2258476714090278,2,1,0,102750.7,0
475,-0.30552787061476094,1,1,0.6749317857019538,6,1.035230717828112,1,0,0,34580.8,1
476,-0.4710762819906437,1,0,-0.7553720748175714,1,0.6652324093937078,1,1,1,183598.77,0
477,-0.40899562772468767,0,0,0.10281024149414371,8,0.3898825126839907,2,1,0,147358.27,0
478,-0.84356020758638,0,1,-0.08789693990845966,7,-1.2258476714090278,1,1,1,108469.2,0
479,0.07730283069196799,0,1,-0.9460792562201749,4,0.060529753592302005,1,1,1,20612.82,0
480,1.4223836731210155,0,1,-0.4693113027136664,6,1.2820522005532757,1,0,1,181196.76,0
481,-1.2988183388700576,0,0,-1.518200800427985,5,-1.2258476714090278,2,1,0,160249.1,0
482,1.5258514302309423,0,1,-0.18325053060976135,8,-1.2258476714090278,3,0,0,110783.28,0
483,-1.702342591598772,1,1,-0.18325053060976135,9,0.6207635932401234,2,1,0,144995.33,0
484,-0.367608524880717,0,1,2.105235646221479,9,-1.2258476714090278,2,1,0,150227.85,1
485,0.8222706818834405,0,0,-0.3739577120123647,0,1.2658957529572459,1,1,1,53718.28,0
486,-0.09859235639490747,0,1,-0.18325053060976135,7,-1.2258476714090278,2,1,0,75248.3,0
487,-1.1229231517831821,0,1,0.0074566507928420294,3,0.9393629636638067,1,1,1,14353.43,1
488,0.4290932048657189,0,1,-0.8507256655188732,2,-1.2258476714090278,2,0,1,130486.57,0
489,0.6567222705075577,1,0,1.533114102013669,9,1.6602374767190913,1,1,1,100127.71,0
490,-0.6159311419445411,0,1,-0.9460792562201749,1,0.33745639726849713,1,1,1,196356.17,0
491,0.615335167663587,0,0,0.1981638321954454,2,1.2754559233730223,1,1,1,9983.88,0
492,-0.11928590781689281,0,0,-0.08789693990845966,4,0.08117811897949616,2,0,1,118974.77,0
493,-1.2367376846041016,0,0,0.7702853764032556,6,-1.2258476714090278,1,0,0,194998.34,1
494,0.2325044663568581,0,0,-0.08789693990845966,2,1.4997532278937877,2,0,0,134901.34,1
495,1.184407831768184,1,1,-0.27860412131106305,8,0.2536233991229789,2,1,1,72924.56,0
496,-0.29518109490376826,0,0,-0.6600184841162697,6,1.4841662234744093,2,1,0,101057.95,0
497,1.6086256359188837,0,1,0.10281024149414371,5,0.06616055773676906,1,1,1,142838.64,0
498,1.1016336260802426,1,1,-1.23214002832408,8,0.7227532221633791,2,1,1,127059.04,0
499,-0.8332134318753873,0,0,1.8191748741175742,8,-1.2258476714090278,1,0,1,116503.92,1
500,-0.9884150675402774,0,1,-0.6600184841162697,4,-1.2258476714090278,2,1,1,54405.79,0
501,0.4290932048657189,0,1,1.4377605113123673,5,-1.2258476714090278,2,1,1,88721.84,0
502,1.277528813167118,0,1,2.0098820555201775,5,0.15074554782848712,1,1,0,74135.48,1
503,-0.12963268352788548,0,1,0.48422460429935044,9,0.018454586142147875,2,1,1,111346.22,0
504,-1.1125763760721894,0,0,0.1981638321954454,4,-1.2258476714090278,1,0,0,194902.16,0
505,-0.6883585719214899,0,1,-0.7553720748175714,5,-1.2258476714090278,2,1,0,31474.27,0
506,0.4187464291547262,1,1,-0.8507256655188732,7,0.6481683466247604,1,1,0,21198.39,0
507,0.3463189991777775,1,0,0.10281024149414371,6,0.9751014930967178,1,1,0,186976.6,0
508,0.8533110090164185,0,1,-1.6135543911292867,5,-1.2258476714090278,2,1,1,117202.19,0
509,-0.5331569362565998,0,0,-0.18325053060976135,2,-1.2258476714090278,2,1,1,143739.29,0
510,-1.3091651145810503,1,0,-0.7553720748175714,10,-0.1482012214794728,2,1,1,161811.23,0
511,-0.19171333779384153,1,0,-0.08789693990845966,6,0.16161529330658206,2,1,0,98090.91,0
512,0.8740045604384039,0,1,-0.4693113027136664,5,-1.2258476714090278,2,0,0,71095.41,0
513,0.8636577847274112,0,1,-0.4693113027136664,6,0.9153484246095119,1,1,1,13107.24,0
514,-0.4710762819906437,0,0,1.1516997392084622,3,0.9568647267748411,1,1,1,67110.59,1
515,1.474117551675979,0,1,-0.08789693990845966,9,-1.2258476714090278,2,1,0,88225.02,0
